repeat,fold,模型,sample_id,y_true,y_pred,residual
1,1,M1_baseline,A194,0.054826126,0.09072219834297715,-0.03589607234297715
1,1,M1_baseline,A010,0.031946033,0.05920672871740831,-0.027260695717408315
1,1,M1_baseline,A260,0.106033165,0.0729681509834087,0.0330650140165913
1,1,M1_baseline,A207,0.076356227,0.07186915444417045,0.004487072555829544
1,1,M1_baseline,A082,0.133580848,0.06602955372080516,0.06755129427919485
1,1,M1_baseline,A137,0.042524082,0.06770202733760583,-0.025177945337605832
1,1,M1_baseline,A163,0.027892151,0.06437767218177659,-0.03648552118177659
1,1,M1_baseline,A226,0.102833951,0.06985632773564267,0.03297762326435734
1,1,M1_baseline,A113,0.013705742,0.07489228993980163,-0.061186547939801626
1,1,M1_baseline,A039,0.078544089,0.11041024370659527,-0.031866154706595276
1,1,M1_baseline,A184,0.071958674,0.06439543809381822,0.007563235906181784
1,1,M1_baseline,A070,0.083002391,0.07705767243198185,0.005944718568018148
1,1,M1_baseline,A128,0.052939786,0.06655923277891995,-0.01361944677891995
1,1,M1_baseline,A190,0.101878311,0.07960988835494688,0.022268422645053118
1,1,M1_baseline,A243,0.099055314,0.06779069846635466,0.031264615533645346
1,1,M1_baseline,A053,0.021363246,0.05162729566928878,-0.030264049669288782
1,1,M1_baseline,A206,0.112220409,0.05896432755783205,0.053256081442167945
1,1,M1_baseline,A061,0.110666375,0.07299672112169349,0.03766965387830651
1,1,M1_baseline,A074,0.013157347,0.024515458741705347,-0.011358111741705347
1,1,M1_baseline,A233,0.114227539,0.08154783287068217,0.03267970612931784
1,1,M1_baseline,A055,0.082802977,0.06533447710464264,0.017468499895357356
1,1,M1_baseline,A263,0.074583238,0.085765973204253,-0.011182735204253003
1,1,M1_baseline,A212,0.108876154,0.09623591155609972,0.012640242443900288
1,1,M1_baseline,A081,0.056096563,0.08771284060561794,-0.03161627760561794
1,1,M1_baseline,A025,0.067219774,0.07807984453861702,-0.010860070538617025
1,1,M1_baseline,A182,0.091749047,0.07958986138388878,0.01215918561611122
1,1,M1_baseline,A229,0.073426596,0.08147643010598773,-0.008049834105987738
1,1,M1_baseline,A173,0.094407499,0.08479713629939659,0.00961036270060342
1,1,M1_baseline,A035,0.033124523,0.07458777810964687,-0.041463255109646865
1,1,M1_baseline,A167,0.098967333,0.07575348563846757,0.02321384736153244
1,1,M1_baseline,A153,0.045540363,0.10141353398570224,-0.05587317098570224
1,1,M1_baseline,A242,0.09312269,0.07984042433428151,0.013282265665718482
1,1,M1_baseline,A232,0.096051928,0.08771104174733456,0.008340886252665436
1,1,M1_baseline,A025,0.076264095,0.08386512625509498,-0.007601031255094981
1,1,M1_baseline,A207,0.054823392,0.06043428392961811,-0.0056108919296181115
1,1,M1_baseline,A032,0.083472563,0.09178010698559029,-0.00830754398559029
1,1,M1_baseline,A086,0.038964873,0.09169676478489455,-0.052731891784894555
1,1,M1_baseline,A155,0.045970871,0.07684265648807226,-0.030871785488072255
1,1,M1_baseline,A104,0.072963871,0.0929967403958083,-0.020032869395808298
1,1,M1_baseline,A146,0.077743588,0.07057639524012121,0.007167192759878788
1,1,M1_baseline,A108,0.082684768,0.10455629089412959,-0.02187152289412958
1,1,M1_baseline,A237,0.10414203,0.07787317712562963,0.026268852874370363
1,1,M1_baseline,A060,0.063126911,0.0769376085571417,-0.013810697557141705
1,1,M1_baseline,A031,0.059790076,0.09084539342058953,-0.031055317420589534
1,1,M1_baseline,A154,0.079231015,0.07795412311865671,0.0012768918813432922
1,1,M1_baseline,A229,0.083769788,0.08061241718421332,0.003157370815786681
1,1,M1_baseline,A112,0.051353135,0.037080490208300704,0.014272644791699297
1,1,M1_baseline,A012,0.070366833,0.06597582233437778,0.004391010665622225
1,1,M1_baseline,A117,0.123043613,0.1001550424178594,0.022888570582140597
1,1,M1_baseline,A005,0.1645575,0.09773546476528097,0.06682203523471902
1,1,M1_baseline,A242,0.11212169,0.07734562173979163,0.03477606826020836
1,1,M1_baseline,A051,0.029457267,0.03982141406253753,-0.010364147062537531
1,1,M1_baseline,A141,0.070748485,0.0931629736237981,-0.022414488623798107
1,1,M1_baseline,A245,0.059014806,0.08938527986016966,-0.030370473860169653
1,1,M1_baseline,A015,0.045823091,0.0736309892997915,-0.0278078982997915
1,1,M1_baseline,A201,0.056465619,0.063529963930495,-0.007064344930494994
1,1,M1_baseline,A130,0.130761642,0.11194315305455912,0.018818488945440887
1,1,M1_baseline,A179,0.077873294,0.08588550911901899,-0.008012215119018992
1,1,M1_baseline,A193,0.120556694,0.08557444692492341,0.03498224707507659
1,1,M1_baseline,A038,0.059785941,0.07239124398432457,-0.012605302984324572
1,1,M1_baseline,A022,0.082457836,0.10566714968392701,-0.023209313683927008
1,1,M1_baseline,A137,0.045229059,0.08370324061954179,-0.03847418161954179
1,1,M1_baseline,A103,0.080343035,0.10815205507660788,-0.02780902007660789
1,1,M1_baseline,A014,0.032553631,0.06942630198218458,-0.03687267098218458
1,1,M1_baseline,A073,0.066227972,0.08929787750196266,-0.023069905501962668
1,1,M1_baseline,A258,0.053812258,0.05866019327126118,-0.004847935271261178
1,1,M1_baseline,A247,0.118273383,0.07850982070816068,0.03976356229183932
1,1,M1_baseline,A109,0.028841483,0.08315267735633187,-0.054311194356331874
1,1,M1_baseline,A055,0.046906727,0.06998771326279873,-0.023080986262798732
1,1,M1_baseline,A248,0.092794794,0.06899425862009405,0.02380053537990595
1,1,M1_baseline,A030,0.112786321,0.0697638588133703,0.043022462186629695
1,1,M1_baseline,A170,0.107529535,0.08361603648925292,0.023913498510747075
1,1,M1_baseline,A172,0.116767357,0.11158559856054749,0.005181758439452511
1,1,M1_baseline,A148,0.045838179,0.0766464140186924,-0.030808235018692405
1,1,M1_baseline,A219,0.117257956,0.07461569324230763,0.04264226275769237
